test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
false_positive_rate,RSID,8,16,[2],1,2,10000000,low_entropy,,10000000,0.00781860078186,78186,0.0109662301642875,0.0109662301642875,0.0077972412109375,0.0045756891290447,0.0009240029612556,9.48559699827456,0.013190375753237,218546.31549428625,{},12.001207500120747,0,16,1.7322687838817648,16,12.0,7.0,16.0,1.7035257556021863,8.0,{},8.741053581237793,1751479010.1518943,2025-07-02T17:56:50.151949
false_positive_rate,RSID,8,16,[2],1,4,10000000,random,,10000000,0.0154300015430001,154300,0.0109662301642875,0.0109662301642875,0.0155336854513734,0.0081671052558865,0.0009370014595333,6.058190003386699,0.0214480949526946,122442.40384672806,{},15.937467993746788,0,16,0.2511022762194903,16,15.923,14.0,16.0,0.2703164811845552,8.0,{},17.064019680023193,1751479027.2723355,2025-07-02T17:57:07.272383
false_positive_rate,RSID,8,16,[2],1,4,10000000,sparse,,10000000,0.0153479015347901,153479,0.0109662301642875,0.0109662301642875,0.0155336854513734,0.0075047861560112,0.0007820017344783,18.12956199864857,0.0225733773667078,133248.30037948626,{},3.776370177637046,0,6,1.1510143362695495,16,2.679,2.0,4.0,0.8123786063160452,8.0,{},2.427854061126709,1751479029.7015352,2025-07-02T17:57:09.701581
false_positive_rate,RSID,8,16,[2],1,4,10000000,low_entropy,,10000000,0.0154244015424401,154244,0.0109662301642875,0.0109662301642875,0.0155336854513734,0.0080851744109596,0.0009800023690331,9.769595999387091,0.0159080079796166,123683.16985771824,{},12.001207500120747,0,16,1.7322687838817648,16,12.0,6.0,16.0,1.7360875553957524,8.0,{},8.350125312805176,1751479038.0529206,2025-07-02T17:57:18.052977
false_positive_rate,RSID,8,16,[2],1,8,10000000,random,,10000000,0.0309195030919503,309195,0.0109662301642875,0.0109662301642875,0.0308260755190447,0.0151368251897292,0.0009830000635702,8.041365999815753,0.0314978815503289,66064.05157394095,{},15.937603093760334,0,16,0.2508416461126187,16,15.934,15.0,16.0,0.2482820976228451,8.0,{},17.237372159957886,1751479055.291667,2025-07-02T17:57:35.291724
false_positive_rate,RSID,8,16,[2],1,8,10000000,sparse,,10000000,0.0306667030666703,306667,0.0109662301642875,0.0109662301642875,0.0308260755190447,0.0148739997222343,0.0008750030247028,4.532798000582261,0.0258856110232185,67231.41177051075,{},3.776370177637046,0,6,1.1510143362695495,16,2.678,2.0,4.0,0.8125983017457027,8.0,{},2.414137601852417,1751479057.707263,2025-07-02T17:57:37.707318
false_positive_rate,RSID,8,16,[2],1,8,10000000,low_entropy,,10000000,0.0309867030986703,309867,0.0109662301642875,0.0109662301642875,0.0308260755190447,0.0148785021786876,0.0009370014595333,10.903065998718375,0.0210867291969001,67211.06654354135,{},12.001207500120747,0,16,1.7322687838817648,16,11.884,6.0,16.0,1.6966272425020177,8.0,{},8.147596597671509,1751479065.9107056,2025-07-02T17:57:45.910755
false_positive_rate,RSID,8,16,[2],1,16,10000000,random,,10000000,0.0606083060608306,606083,0.0109662301642875,0.0109662301642875,0.0607019041061835,0.028719979875652,0.0010709991329349,5.850367997481953,0.0521441967293452,34818.96590212341,{},15.93746169374612,0,16,0.2511236053150723,16,15.927,14.0,16.0,0.2639526472684068,8.0,{},17.052996158599854,1751479082.9650989,2025-07-02T17:58:02.965149
false_positive_rate,RSID,8,16,[2],1,16,10000000,sparse,,10000000,0.0613011061301106,613011,0.0109662301642875,0.0109662301642875,0.0607019041061835,0.0279980442277348,0.0007910020940471,10.254904002067631,0.0305986511796459,35716.780496024825,{},3.776370177637046,0,6,1.1510143362695495,16,2.679,2.0,4.0,0.8136086282728324,8.0,{},2.3093628883361816,1751479085.275819,2025-07-02T17:58:05.275873
false_positive_rate,RSID,8,16,[2],1,16,10000000,low_entropy,,10000000,0.0606256060625606,606256,0.0109662301642875,0.0109662301642875,0.0607019041061835,0.0277820253118804,0.0011219999578315,4.06513399866526,0.0196734647585238,35994.49603742067,{},12.001207500120747,0,16,1.7322687838817648,16,11.883,5.0,16.0,1.766157127777707,8.0,{},7.833320379257202,1751479093.1105528,2025-07-02T17:58:13.110605
false_positive_rate,RSID,8,16,[2],1,32,10000000,random,,10000000,0.1190162119016211,1190162,0.0109662301642875,0.0109662301642875,0.1177190870502508,0.0541786800296257,0.0010209987522102,9.662644999480108,0.0869710309212425,18457.444874131,{},15.937463393746349,0,16,0.2511345809658331,16,15.929,14.0,16.0,0.2682517474314007,8.0,{},17.04339909553528,1751479110.1553955,2025-07-02T17:58:30.155447
false_positive_rate,RSID,8,16,[2],1,32,10000000,sparse,,10000000,0.1197260119726012,1197260,0.0109662301642875,0.0109662301642875,0.1177190870502508,0.0527592978941637,0.0008899987733457,17.71468500010087,0.071254410510977,18954.0050742529,{},3.776370177637046,0,6,1.1510143362695495,16,2.682,2.0,4.0,0.8166247608295992,8.0,{},2.2547943592071533,1751479112.4637003,2025-07-02T17:58:32.463758
false_positive_rate,RSID,8,16,[2],1,32,10000000,low_entropy,,10000000,0.1181152118115211,1181152,0.0109662301642875,0.0109662301642875,0.1177190870502508,0.053129654159598,0.0012099990271963,6.050750998838339,0.0460561665242224,18821.880469917305,{},12.001207500120747,0,16,1.7322687838817648,16,12.038,6.0,16.0,1.7551512755315422,8.0,{},7.996846675872803,1751479120.4619884,2025-07-02T17:58:40.462044
false_positive_rate,RSID,8,16,[2],1,64,10000000,random,,10000000,0.2215269221526922,2215269,0.0109662301642875,0.0109662301642875,0.2215803906445571,0.1029469236513763,0.0010919975466094,12.854419997893274,0.1522636532075389,9713.74339835973,{},15.937420493742035,0,16,0.2511280754629055,16,15.943,14.0,16.0,0.2361164966706053,8.0,{},17.261451482772827,1751479137.7248645,2025-07-02T17:58:57.724916
false_positive_rate,RSID,8,16,[2],1,64,10000000,sparse,,10000000,0.2269976226997622,2269976,0.0109662301642875,0.0109662301642875,0.2215803906445571,0.1011632346597635,0.0009809991752263,8.097688001726056,0.0779573494793355,9885.014089982817,{},3.776370177637046,0,6,1.1510143362695495,16,2.696,2.0,4.0,0.8207216336858679,8.0,{},2.229444026947021,1751479139.955656,2025-07-02T17:58:59.955713
false_positive_rate,RSID,8,16,[2],1,64,10000000,low_entropy,,10000000,0.2215487221548722,2215487,0.0109662301642875,0.0109662301642875,0.2215803906445571,0.0981074917441023,0.0012599994079209,5.982356000458822,0.057560688186798,10192.901502449367,{},12.001207500120747,0,16,1.7322687838817648,16,12.018,6.0,16.0,1.7668265336472622,8.0,{},7.792117595672607,1751479147.749405,2025-07-02T17:59:07.749459
false_positive_rate,RSID,8,16,[2],1,128,10000000,random,,10000000,0.3929138392913839,3929138,0.0109662301642875,0.0109662301642875,0.3940629117709197,0.1784876872207181,0.0015790028555784,9.636332000809489,0.2497697674273473,5602.627360863264,{},15.937499093749892,0,16,0.2510337462434269,16,15.949,14.0,16.0,0.228908278574629,8.0,{},17.03468918800354,1751479164.8391025,2025-07-02T17:59:24.839150
false_positive_rate,RSID,8,16,[2],1,128,10000000,sparse,,10000000,0.3926168392616839,3926168,0.0109662301642875,0.0109662301642875,0.3940629117709197,0.1756680008574173,0.0010819967428687,9.37590600005933,0.1132864968595223,5692.556385449275,{},3.776370177637046,0,6,1.1510143362695495,16,2.694,2.0,4.0,0.8211966877673096,8.0,{},2.174057960510254,1751479167.0145342,2025-07-02T17:59:27.014583
false_positive_rate,RSID,8,16,[2],1,128,10000000,low_entropy,,10000000,0.3922359392235939,3922359,0.0109662301642875,0.0109662301642875,0.3940629117709197,0.1723268069675107,0.0013870012480765,12.276620996999554,0.1187868014127248,5802.92769069024,{},12.001207500120747,0,16,1.7322687838817648,16,11.914,6.0,16.0,1.7042898814462286,8.0,{},7.723583936691284,1751479174.73954,2025-07-02T17:59:34.739592
false_positive_rate,RSID,8,16,[2],1,256,10000000,random,,10000000,0.6282344628234463,6282344,0.0109662301642875,0.0109662301642875,0.6328402451084638,0.2980345316086585,0.0015650002751499,21.98873000088497,0.4894747501298483,3355.3158910896755,{},15.9374085937409,0,16,0.2511699040230464,16,15.935,14.0,16.0,0.258408591188451,8.0,{},17.06232762336731,1751479191.8031826,2025-07-02T17:59:51.803240
false_positive_rate,RSID,8,16,[2],1,256,10000000,sparse,,10000000,0.6478388647838865,6478388,0.0109662301642875,0.0109662301642875,0.6328402451084638,0.2862966390170592,0.001330001396127,7.515695000620326,0.1915339261538509,3492.8806828934307,{},3.776370177637046,0,6,1.1510143362695495,16,2.686,2.0,4.0,0.8095702563706254,8.0,{},2.072844982147217,1751479193.877442,2025-07-02T17:59:53.877492
false_positive_rate,RSID,8,16,[2],1,256,10000000,low_entropy,,10000000,0.6326018632601863,6326018,0.0109662301642875,0.0109662301642875,0.6328402451084638,0.273187872290508,0.0018069986253976,10.184376002143836,0.1993547760419763,3660.4846021004905,{},12.001207500120747,0,16,1.7322687838817648,16,11.949,6.0,16.0,1.7771885099786122,8.0,{},7.549583911895752,1751479201.4745183,2025-07-02T18:00:01.474570
false_positive_rate,RSID,8,16,[2],1,512,10000000,random,,10000000,0.8641871864187186,8641871,0.0109662301642875,0.0109662301642875,0.865193714387987,0.3985168489682449,0.0015859986888244,19.10427199982223,0.617931697586652,2509.3041927561844,{},15.937260693726058,0,16,0.2515207421423242,16,15.933,14.0,16.0,0.2617460601422685,8.0,{},17.038001537322998,1751479218.51394,2025-07-02T18:00:18.513992
false_positive_rate,RSID,8,16,[2],1,512,10000000,sparse,,10000000,0.9152564915256493,9152564,0.0109662301642875,0.0109662301642875,0.865193714387987,0.3688536327338605,0.0024849978217389,5.073084001196548,0.297133535448588,2711.1024841702765,{},3.776370177637046,0,6,1.1510143362695495,16,2.59,2.0,4.0,0.8011866199581719,8.0,{},1.9580602645874023,1751479220.4733622,2025-07-02T18:00:20.473414
false_positive_rate,RSID,8,16,[2],1,512,10000000,low_entropy,,10000000,0.8670518867051886,8670518,0.0109662301642875,0.0109662301642875,0.865193714387987,0.3744094029247604,0.001865999365691,4.826659001992084,0.3162917098870988,2670.8730928986724,{},12.001207500120747,0,16,1.7322687838817648,16,11.965,6.0,16.0,1.7046333916710654,8.0,{},7.532549142837524,1751479228.0076053,2025-07-02T18:00:28.007657
false_positive_rate,RSID,8,16,[2],1,1024,10000000,random,,10000000,0.98361889836189,9836188,0.0109662301642875,0.0109662301642875,0.9818272653594924,0.4557165790576613,0.0024280016077682,25.342212997202296,0.8532990167724002,2194.3463239099565,{},15.937626993762732,0,16,0.2508087189008613,16,15.941,14.0,16.0,0.2398311906320777,8.0,{},17.057994604110718,1751479245.0669906,2025-07-02T18:00:45.067048
false_positive_rate,RSID,8,16,[2],1,1024,10000000,sparse,,10000000,0.99942929994293,9994292,0.0109662301642875,0.0109662301642875,0.9818272653594924,0.4112457874574966,0.0026990019250661,5.362416002753889,0.4031029344181087,2431.635850138289,{},3.776370177637046,0,6,1.1510143362695495,16,2.71,2.0,4.0,0.8413679337840253,8.0,{},2.046038150787353,1751479247.1731973,2025-07-02T18:00:47.173256
false_positive_rate,RSID,8,16,[2],1,1024,10000000,low_entropy,,10000000,0.9836694983669498,9836694,0.0109662301642875,0.0109662301642875,0.9818272653594924,0.4316250458371874,0.0019319995772093,6.639898001594702,0.4408909666732097,2316.825702411181,{},12.001207500120747,0,16,1.7322687838817648,16,11.986,6.0,16.0,1.7543671223549535,8.0,{},7.4559338092803955,1751479254.630524,2025-07-02T18:00:54.630579
false_positive_rate,RSID,8,16,[2],1,2048,10000000,random,,10000000,0.99979519997952,9997951,0.0109662301642875,0.0109662301642875,0.9996697517156856,0.4849193745980408,0.0024339969968423,18.55103400157532,0.8388872584613106,2062.198485735736,{},15.93741719374177,0,16,0.2512222066288899,16,15.944,14.0,16.0,0.2384617369726221,8.0,{},17.042080640792847,1751479271.6739516,2025-07-02T18:01:11.674002
false_positive_rate,RSID,8,16,[2],1,2048,10000000,sparse,,10000000,1.0,9999999,0.0109662301642875,0.0109662301642875,0.9996697517156856,0.3680880451516191,0.0028800022846553,4.498639998928411,0.3251007582456815,2716.7413154863266,{},3.776370177637046,0,6,1.1510143362695495,16,2.751,2.0,4.0,0.8276466637400286,8.0,{},1.8185396194458008,1751479273.4937596,2025-07-02T18:01:13.493814
false_positive_rate,RSID,8,16,[2],1,2048,10000000,low_entropy,,10000000,0.99959039995904,9995903,0.0109662301642875,0.0109662301642875,0.9996697517156856,0.4281337252669069,0.0020240004232618,4.560534001939232,0.4550500105767719,2335.718820974873,{},12.001207500120747,0,16,1.7322687838817648,16,11.994,6.0,16.0,1.7383797053578371,8.0,{},7.360580921173096,1751479280.855792,2025-07-02T18:01:20.855846
false_positive_rate,RSID,8,16,[2],1,4096,10000000,random,,10000000,1.0,9999999,0.0109662301642875,0.0109662301642875,0.9999998909360708,0.5253232070572267,0.0050830021791625,42.86275699996622,1.4697025960191992,1903.589992914712,{},15.93744069374412,0,16,0.2511550080085283,16,15.939,14.0,16.0,0.2515531752930183,8.0,{},17.046212911605835,1751479297.9612482,2025-07-02T18:01:37.961305
false_positive_rate,RSID,8,16,[2],1,4096,10000000,sparse,,10000000,1.0,9999999,0.0109662301642875,0.0109662301642875,0.9999998909360708,0.3908500049118475,0.0020080005924683,4.454453999642283,0.3171012858582885,2558.5262567043856,{},3.776370177637046,0,6,1.1510143362695495,16,2.643,2.0,4.0,0.8255610213666825,8.0,{},1.8219902515411377,1751479299.7848496,2025-07-02T18:01:39.784905
false_positive_rate,RSID,8,16,[2],1,4096,10000000,low_entropy,,10000000,0.99987969998797,9998796,0.0109662301642875,0.0109662301642875,0.9999998909360708,0.4355668960871098,0.002324999513803,4.81660799778183,0.452442524512884,2295.858590226765,{},12.001207500120747,0,16,1.7322687838817648,16,12.001,7.0,16.0,1.7306065410716556,8.0,{},7.409233808517456,1751479307.195516,2025-07-02T18:01:47.195578
false_positive_rate,RSID,8,16,[2],1,8192,10000000,random,,10000000,0.99987969998797,9998796,0.0109662301642875,0.0109662301642875,0.999999999999988,0.5085021369454924,0.0048429974413011,21.39007000005222,1.0056567029395151,1966.560073880658,{},15.937361393736117,0,16,0.2513515656342855,16,15.927,14.0,16.0,0.2639526472684068,8.0,{},17.028149127960205,1751479324.2251513,2025-07-02T18:02:04.225207
false_positive_rate,RSID,8,16,[2],1,8192,10000000,sparse,,10000000,1.0,9999999,0.0109662301642875,0.0109662301642875,0.999999999999988,0.4014913108851313,0.0043139989429619,2.926625998952659,0.3356143692105915,2490.7139280184947,{},3.776370177637046,0,6,1.1510143362695495,16,2.591,2.0,4.0,0.8146895114091011,8.0,{},1.8470704555511477,1751479326.0736828,2025-07-02T18:02:06.073739
false_positive_rate,RSID,8,16,[2],1,8192,10000000,low_entropy,,10000000,1.0,9999999,0.0109662301642875,0.0109662301642875,0.999999999999988,0.436068855751961,0.0026220004656352,3.5593569991760887,0.431111972937054,2293.215823165337,{},12.001207500120747,0,16,1.7322687838817648,16,12.052,7.0,16.0,1.7161864700550464,8.0,{},7.371734857559204,1751479333.5071762,2025-07-02T18:02:13.507242
false_positive_rate,RSID,8,16,"[2, 3]",2,2,10000000,random,,10000000,3.340000334000033e-05,334,0.0054831150821437,0.0109235600080062,3.0517345294356343e-05,0.0060678886988075,0.0012529999366961,6.4810990006662905,0.0181839533686322,164801.96813704277,{},15.937407093740694,0,16,0.2512577019186675,16,15.946107784431138,14.0,16.0,0.2509260699372092,8.0,{},17.089186906814575,1751479350.5978315,2025-07-02T18:02:30.597880
false_positive_rate,RSID,8,16,"[2, 3]",2,2,10000000,sparse,,10000000,0.0,0,0.0054831150821437,0.0109235600080062,3.0517345294356343e-05,0.0057317004465037,0.0011540032573975,5.160229000466643,0.0101108567125388,174468.2942406715,{},3.776370177637046,0,6,1.1510143362695495,16,0.0,0.0,0.0,0.0,8.0,{},3.1748180389404297,1751479353.7740138,2025-07-02T18:02:33.774060
false_positive_rate,RSID,8,16,"[2, 3]",2,2,10000000,low_entropy,,10000000,2.5200002520000253e-05,252,0.0054831150821437,0.0109235600080062,3.0517345294356343e-05,0.0061240030445747,0.0013410026440396,5.050113002653234,0.0099180620118832,163291.88485396066,{},12.001207500120747,0,16,1.7322687838817648,16,11.69047619047619,7.0,15.0,1.743305953141474,8.0,{},9.089097023010254,1751479362.864567,2025-07-02T18:02:42.864620
false_positive_rate,RSID,8,16,"[2, 3]",2,4,10000000,random,,10000000,5.720000572000057e-05,572,0.0054831150821437,0.0109235600080062,6.103375928034893e-05,0.0115801695131739,0.0026330017135478,9.555434000503736,0.0365622443896153,86354.5217418769,{},15.937518393751786,0,16,0.2509973186552534,16,15.93006993006993,14.0,16.0,0.2811154019893955,8.0,{},16.964481353759766,1751479379.8305228,2025-07-02T18:02:59.830571
false_positive_rate,RSID,8,16,"[2, 3]",2,4,10000000,sparse,,10000000,0.0,0,0.0054831150821437,0.0109235600080062,6.103375928034893e-05,0.0109657929089362,0.0035379998735152,10.577802000625525,0.0218274244095961,91192.67601571066,{},3.776370177637046,0,6,1.1510143362695495,16,0.0,0.0,0.0,0.0,8.0,{},3.0093367099761963,1751479382.8978734,2025-07-02T18:03:02.897939
false_positive_rate,RSID,8,16,"[2, 3]",2,4,10000000,low_entropy,,10000000,6.00000060000006e-05,600,0.0054831150821437,0.0109235600080062,6.103375928034893e-05,0.0113253637084123,0.0020270017557777,4.041312000481412,0.0137254789663184,88297.38503296008,{},12.001207500120747,0,16,1.7322687838817648,16,12.02,6.0,15.0,1.7906051118732644,8.0,{},8.808093547821045,1751479391.7082975,2025-07-02T18:03:11.708345
false_positive_rate,RSID,8,16,"[2, 3]",2,8,10000000,random,,10000000,0.0001120000112,1120,0.0054831150821437,0.0109235600080062,0.0001220637934409,0.0217807267075568,0.0027360001695342,6.879249998746673,0.0402425777302215,45912.15038077912,{},15.93743269374324,0,16,0.2510705820407182,16,15.978571428571428,15.0,16.0,0.1448081066622377,8.0,{},17.04720377922058,1751479408.7569597,2025-07-02T18:03:28.757008
false_positive_rate,RSID,8,16,"[2, 3]",2,8,10000000,sparse,,10000000,0.0,0,0.0054831150821437,0.0109235600080062,0.0001220637934409,0.0213020577689601,0.0034799995773937,6.67798599897651,0.0197605443914011,46943.82161788744,{},3.776370177637046,0,6,1.1510143362695495,16,0.0,0.0,0.0,0.0,8.0,{},2.8755359649658203,1751479411.634056,2025-07-02T18:03:31.634108
false_positive_rate,RSID,8,16,"[2, 3]",2,8,10000000,low_entropy,,10000000,0.00013120001312,1312,0.0054831150821437,0.0109235600080062,0.0001220637934409,0.0217996278983285,0.0031979980121832,5.749461000959855,0.0205640855807078,45872.34262272311,{},12.001207500120747,0,16,1.7322687838817648,16,12.00609756097561,7.0,16.0,1.6982665165437263,8.0,{},8.715632200241089,1751479420.3512497,2025-07-02T18:03:40.351297
false_positive_rate,RSID,8,16,"[2, 3]",2,16,10000000,random,,10000000,0.0002720000272,2720,0.0054831150821437,0.0109235600080062,0.0002441126873121,0.042756083537373,0.0029620023269671,8.310976001666859,0.0660168248553861,23388.48456795396,{},15.937403493740367,0,16,0.2512285456252569,16,15.947058823529412,14.0,16.0,0.2488033645006658,8.0,{},17.09366226196289,1751479437.4926095,2025-07-02T18:03:57.492665
false_positive_rate,RSID,8,16,"[2, 3]",2,16,10000000,sparse,,10000000,0.0,0,0.0054831150821437,0.0109235600080062,0.0002441126873121,0.0460953332040547,0.0026779998734127,9.231203999661377,0.0888250233886224,21694.17011421097,{},3.776370177637046,0,6,1.1510143362695495,16,0.0,0.0,0.0,0.0,8.0,{},3.154006242752075,1751479440.6483042,2025-07-02T18:04:00.648396
false_positive_rate,RSID,8,16,"[2, 3]",2,16,10000000,low_entropy,,10000000,0.0002320000232,2320,0.0054831150821437,0.0109235600080062,0.0002441126873121,0.04248872290046,0.0021550004021264,10.314273000403771,0.0469445645891939,23535.656798693097,{},12.001207500120747,0,16,1.7322687838817648,16,11.875862068965516,6.0,16.0,1.8602289759715047,8.0,{},8.828440189361572,1751479449.4784863,2025-07-02T18:04:09.478580
